longitude,latitude
178.793903823287,-16.6527523447419
178.795682814297,-16.6549229621706
178.794026209504,-16.6542569679429
178.7937485,-16.65297335
178.795825,-16.6548257
178.795477982841,-16.6574995564501
178.793791981862,-16.6534107284191
178.7940969,-16.65357295
178.793629,-16.6533012
178.793999872317,-16.6533872950571
178.795491767329,-16.6549142340718
178.794468849341,-16.653599782548
178.794761373462,-16.6528140900829
178.79382715,-16.65316265
178.793651589522,-16.6528223757054
178.7956678,-16.65501595
178.794196,-16.65274865
178.794395092115,-16.654847120643
178.7955768,-16.65505595
178.795988085082,-16.654673225524
178.794996343806,-16.6532056585619
178.794225035526,-16.6527924679163
178.793763644552,-16.6530636087121
178.794810597942,-16.6531519647587
178.79554332066,-16.657404193621
178.794751940354,-16.6551847921913
178.791871636367,-16.6504449038735
178.793241067898,-16.6488960403642
178.79335975894,-16.6488539798239
178.792785780497,-16.6500675589171
178.8069056,-16.6455807
178.800881159672,-16.6468318794615
178.804584148593,-16.6463105323049
178.803852571192,-16.6457837435479
178.798510944421,-16.6445958238315
178.803104909041,-16.6442508246716
178.793640044948,-16.6500084797656
178.79933305,-16.6479687
178.792019677798,-16.649240445769
178.791501010748,-16.6493971728631
178.79601215,-16.65422105
178.794698845057,-16.6515731352198
178.7958837,-16.6437452
178.802679106313,-16.6457856691103
178.7972362,-16.6445284
178.7921256,-16.6489934
178.7921816,-16.64912415
178.793438238161,-16.6502024793265
178.79268485,-16.65005695
178.802083646881,-16.6456642310184
178.800087385656,-16.6485700330322
178.792353283963,-16.6500463673573
178.7965107,-16.64394825
178.80248395,-16.6458634
178.798274916535,-16.6462424501664
178.794611671985,-16.649476195097
178.79317575,-16.65128595
178.79492849599,-16.6482581309304
178.794674736423,-16.6504077226984
178.793704431945,-16.6497514648902
178.791608596938,-16.6486933820868
178.80148215,-16.64508795
178.79985725,-16.6470153
178.79275745,-16.649941
178.800320756056,-16.6444647794613
178.801390966708,-16.6452023164095
178.80028655,-16.64785435
178.8010906,-16.6446164
178.792005333201,-16.6490052535319
178.795911207081,-16.649114820593
178.79169765,-16.6504543
178.794123885449,-16.6500717526039
178.794917630795,-16.6503224553861
178.79341205,-16.64898055
178.793961257057,-16.6497505203848
178.799080934771,-16.6447416916656
178.793244432201,-16.6492520026476
178.801441925112,-16.6446131932467
178.79303656992,-16.6503733413262
178.800000225893,-16.6443613443952
178.798598109741,-16.6492767361318
178.79844525,-16.6488681
178.8057698,-16.64532635
178.802918482223,-16.6469112512029
178.794872514655,-16.6505155798282
178.794619257684,-16.6517561125023
178.802946302069,-16.6441681570222
178.792411345955,-16.6501837004622
178.793149816971,-16.6514269787909
178.793912943714,-16.6486680760213
178.793307286048,-16.6497644018354
178.793767986597,-16.6499507212788
178.799592020637,-16.6478749709591
178.801021506746,-16.644982094773
178.801532118639,-16.6473914124128
178.797227666158,-16.6465409805666
178.791243477626,-16.6496213570948
178.785891361961,-16.6526715736567
178.79130979031,-16.6496878765872
178.787686429012,-16.6519838867188
178.79130165,-16.6496222
178.7913919,-16.6491225
